DeviceID,DeviceLocn,DeviceLocnTemp,ExtTemp,Humidity,Timestamp
2,REB2-263B,68.5616,61.448,77.0,07-18-23 04:15
1,REB2-238,71.2616,61.448,77.0,07-18-23 04:15
2,REB2-263B,68.45,60.8,79.0,07-18-23 04:30
1,REB2-238,71.15,60.8,79.0,07-18-23 04:30
2,REB2-263B,68.45,60.512,80.0,07-18-23 04:45
1,REB2-238,71.0366,60.512,80.0,07-18-23 04:45
2,REB2-263B,68.45,60.422,80.0,07-18-23 05:00
1,REB2-238,70.925,60.422,80.0,07-18-23 05:00
2,REB2-263B,68.45,60.044,81.0,07-18-23 05:15
1,REB2-238,70.8116,60.044,81.0,07-18-23 05:15
2,REB2-263B,68.3366,59.756,82.0,07-18-23 05:30
1,REB2-238,70.7,59.756,82.0,07-18-23 05:30
2,REB2-263B,68.225,59.54,82.0,07-18-23 05:45
1,REB2-238,70.5866,59.54,82.0,07-18-23 05:45
2,REB2-263B,68.3366,59.756,82.0,07-18-23 06:00
1,REB2-238,70.5866,59.756,82.0,07-18-23 06:00
2,REB2-263B,68.3366,59.558,82.0,07-18-23 06:15
1,REB2-238,70.475,59.558,82.0,07-18-23 06:15
2,REB2-263B,68.225,59.198,84.0,07-18-23 06:30
1,REB2-238,70.3616,59.198,84.0,07-18-23 06:30
2,REB2-263B,68.3366,59.504,83.0,07-18-23 06:45
1,REB2-238,70.3616,59.378,83.0,07-18-23 06:45
2,REB2-263B,68.5616,60.026,81.0,07-18-23 07:00
1,REB2-238,70.25,60.026,81.0,07-18-23 07:00
2,REB2-263B,68.0,60.386,82.0,07-18-23 07:15
1,REB2-238,70.25,60.386,82.0,07-18-23 07:15
2,REB2-263B,67.775,60.638000000000005,80.0,07-18-23 07:30
1,REB2-238,70.25,60.638000000000005,80.0,07-18-23 07:30
2,REB2-263B,67.55,61.394,78.0,07-18-23 07:45
1,REB2-238,70.25,61.394,78.0,07-18-23 07:45
2,REB2-263B,67.325,62.653999999999996,78.0,07-18-23 08:00
1,REB2-238,70.3616,62.653999999999996,78.0,07-18-23 08:00
2,REB2-263B,67.2116,64.04,76.0,07-18-23 08:15
1,REB2-238,70.475,64.04,76.0,07-18-23 08:15
2,REB2-263B,67.1,65.102,74.0,07-18-23 08:30
1,REB2-238,70.5866,65.102,74.0,07-18-23 08:30
2,REB2-263B,66.9866,66.38,72.0,07-18-23 08:45
1,REB2-238,70.7,66.38,72.0,07-18-23 08:45
2,REB2-263B,66.7616,67.892,71.0,07-18-23 09:00
1,REB2-238,70.925,67.892,71.0,07-18-23 09:00
2,REB2-263B,66.7616,68.81,68.0,07-18-23 09:15
1,REB2-238,71.0366,68.81,68.0,07-18-23 09:15
2,REB2-263B,66.65,69.62,66.0,07-18-23 09:30
1,REB2-238,71.2616,69.62,66.0,07-18-23 09:30
2,REB2-263B,66.5366,70.592,64.0,07-18-23 09:45
1,REB2-238,71.4866,70.538,64.0,07-18-23 09:45
2,REB2-263B,66.5366,71.456,64.0,07-18-23 10:00
1,REB2-238,71.7116,71.456,64.0,07-18-23 10:00
2,REB2-263B,66.425,72.482,60.0,07-18-23 10:15
1,REB2-238,72.1616,72.482,60.0,07-18-23 10:16
2,REB2-263B,66.3116,73.02199999999999,60.0,07-18-23 10:31
1,REB2-238,72.5,73.02199999999999,60.0,07-18-23 10:31
2,REB2-263B,66.2,73.472,60.0,07-18-23 10:46
1,REB2-238,72.95,73.49,60.0,07-18-23 10:46
2,REB2-263B,66.3116,73.67,60.0,07-18-23 11:01
1,REB2-238,73.5116,73.67,60.0,07-18-23 11:01
2,REB2-263B,66.2,74.156,59.0,07-18-23 11:16
1,REB2-238,74.1866,74.156,59.0,07-18-23 11:16
2,REB2-263B,66.3116,74.426,57.0,07-18-23 11:31
1,REB2-238,74.75,74.426,57.0,07-18-23 11:31
2,REB2-263B,66.3116,75.362,56.0,07-18-23 11:46
1,REB2-238,75.2,75.27199999999999,56.0,07-18-23 11:46
2,REB2-263B,66.425,75.578,56.0,07-18-23 12:01
1,REB2-238,75.65,75.578,57.0,07-18-23 12:01
2,REB2-263B,66.425,75.992,55.0,07-18-23 12:16
1,REB2-238,76.2116,75.992,55.0,07-18-23 12:16
2,REB2-263B,66.65,76.226,55.0,07-18-23 12:31
1,REB2-238,76.6616,76.226,55.0,07-18-23 12:31
2,REB2-263B,66.65,76.80199999999999,53.0,07-18-23 12:46
1,REB2-238,76.775,76.55,54.0,07-18-23 12:46
2,REB2-263B,66.65,77.036,54.0,07-18-23 13:01
1,REB2-238,77.225,77.0,54.0,07-18-23 13:01
2,REB2-263B,66.65,77.19800000000001,54.0,07-18-23 13:16
1,REB2-238,77.9,77.19800000000001,54.0,07-18-23 13:16
2,REB2-263B,66.7616,77.45,53.0,07-18-23 13:31
1,REB2-238,78.125,77.45,53.0,07-18-23 13:31
1,REB2-238,77.9,77.396,53.0,07-18-23 13:46
2,REB2-263B,66.7616,77.396,53.0,07-18-23 13:46
1,REB2-238,77.675,77.288,54.0,07-18-23 14:01
2,REB2-263B,66.7616,77.288,54.0,07-18-23 14:01
1,REB2-238,77.9,77.57600000000001,53.0,07-18-23 14:16
2,REB2-263B,66.7616,77.57600000000001,53.0,07-18-23 14:16
1,REB2-238,78.0116,77.774,53.0,07-18-23 14:31
2,REB2-263B,66.7616,77.774,53.0,07-18-23 14:31
1,REB2-238,78.125,77.972,52.0,07-18-23 14:46
2,REB2-263B,66.875,77.99,52.0,07-18-23 14:46
1,REB2-238,78.35,77.63,54.0,07-18-23 15:01
2,REB2-263B,66.7616,77.63,54.0,07-18-23 15:01
1,REB2-238,78.35,77.72,53.0,07-18-23 15:16
2,REB2-263B,66.875,77.72,53.0,07-18-23 15:16
1,REB2-238,78.2366,77.57600000000001,54.0,07-18-23 15:31
2,REB2-263B,66.875,77.57600000000001,54.0,07-18-23 15:31
1,REB2-238,78.125,77.288,55.0,07-18-23 15:46
2,REB2-263B,66.875,77.288,54.0,07-18-23 15:46
1,REB2-238,77.9,77.14399999999999,55.0,07-18-23 16:01
2,REB2-263B,66.875,77.14399999999999,55.0,07-18-23 16:01
1,REB2-238,77.675,77.16199999999999,55.0,07-18-23 16:16
2,REB2-263B,66.875,77.16199999999999,55.0,07-18-23 16:16
1,REB2-238,77.675,77.288,55.0,07-18-23 16:31
2,REB2-263B,66.875,77.288,55.0,07-18-23 16:31
1,REB2-238,77.45,77.054,56.0,07-18-23 16:46
2,REB2-263B,66.875,77.072,56.0,07-18-23 16:47
1,REB2-238,77.225,77.072,57.0,07-18-23 17:01
2,REB2-263B,66.875,77.072,57.0,07-18-23 17:02
1,REB2-238,77.1116,77.16199999999999,56.0,07-18-23 17:16
2,REB2-263B,66.875,77.16199999999999,56.0,07-18-23 17:17
1,REB2-238,77.1116,77.306,55.0,07-18-23 17:31
2,REB2-263B,66.875,77.306,55.0,07-18-23 17:32
1,REB2-238,77.0,76.874,56.0,07-18-23 17:47
2,REB2-263B,66.7616,76.712,56.0,07-18-23 17:47
1,REB2-238,76.775,76.91,58.0,07-18-23 18:02
2,REB2-263B,66.7616,77.036,58.0,07-18-23 18:02
1,REB2-238,76.775,77.666,56.0,07-18-23 18:17
2,REB2-263B,66.7616,77.612,56.0,07-18-23 18:17
1,REB2-238,76.55,77.36,56.0,07-18-23 18:32
2,REB2-263B,66.7616,77.36,56.0,07-18-23 18:32
1,REB2-238,76.325,77.21600000000001,56.0,07-18-23 18:47
2,REB2-263B,66.5366,77.21600000000001,56.0,07-18-23 18:47
1,REB2-238,76.2116,77.018,57.0,07-18-23 19:02
2,REB2-263B,66.65,76.982,57.0,07-18-23 19:02
1,REB2-238,75.9866,77.252,55.0,07-18-23 19:17
2,REB2-263B,66.5366,77.252,55.0,07-18-23 19:17
1,REB2-238,75.65,76.964,54.0,07-18-23 19:32
2,REB2-263B,66.425,76.964,54.0,07-18-23 19:32
1,REB2-238,75.425,76.64,55.0,07-18-23 19:47
2,REB2-263B,66.425,76.64,55.0,07-18-23 19:47
1,REB2-238,75.0866,75.992,58.0,07-18-23 20:02
2,REB2-263B,66.3116,75.992,58.0,07-18-23 20:02
1,REB2-238,74.975,75.2,60.0,07-18-23 20:17
2,REB2-263B,66.2,75.2,60.0,07-18-23 20:17
1,REB2-238,74.6366,74.696,60.0,07-18-23 20:32
2,REB2-263B,66.3116,74.696,60.0,07-18-23 20:32
1,REB2-238,74.4116,74.354,61.0,07-18-23 20:47
2,REB2-263B,66.2,74.192,61.0,07-18-23 20:47
1,REB2-238,74.075,73.472,63.0,07-18-23 21:02
2,REB2-263B,65.975,73.472,63.0,07-18-23 21:02
1,REB2-238,73.85,72.30199999999999,65.0,07-18-23 21:17
2,REB2-263B,66.0866,72.30199999999999,65.0,07-18-23 21:17
1,REB2-238,73.5116,71.582,66.0,07-18-23 21:32
2,REB2-263B,65.975,71.564,66.0,07-18-23 21:32
1,REB2-238,73.175,71.384,65.0,07-18-23 21:47
2,REB2-263B,65.8616,71.384,65.0,07-18-23 21:47
1,REB2-238,72.95,69.944,69.0,07-18-23 22:02
2,REB2-263B,65.8616,69.89,69.0,07-18-23 22:02
1,REB2-238,72.725,69.962,69.0,07-18-23 22:17
2,REB2-263B,65.75,69.962,69.0,07-18-23 22:17
1,REB2-238,72.6116,69.53,69.0,07-18-23 22:32
2,REB2-263B,65.6366,69.44,69.0,07-18-23 22:32
1,REB2-238,72.1616,68.882,70.0,07-18-23 22:47
2,REB2-263B,65.525,68.882,70.0,07-18-23 22:47
1,REB2-238,72.05,67.892,72.0,07-18-23 23:02
2,REB2-263B,65.4116,67.892,72.0,07-18-23 23:02
1,REB2-238,71.825,68.252,71.0,07-18-23 23:17
2,REB2-263B,65.3,68.234,71.0,07-18-23 23:17
1,REB2-238,71.7116,67.83800000000001,71.0,07-18-23 23:32
2,REB2-263B,65.1866,67.83800000000001,71.0,07-18-23 23:32
1,REB2-238,71.4866,67.586,72.0,07-18-23 23:47
2,REB2-263B,65.1866,67.586,72.0,07-18-23 23:47
1,REB2-238,71.375,66.32600000000001,75.0,07-19-23 00:02
2,REB2-263B,65.1866,66.32600000000001,75.0,07-19-23 00:02
1,REB2-238,71.0366,66.344,74.0,07-19-23 00:17
2,REB2-263B,65.075,66.344,74.0,07-19-23 00:17
1,REB2-238,70.925,65.58800000000001,75.0,07-19-23 00:32
2,REB2-263B,64.9616,65.58800000000001,75.0,07-19-23 00:32
1,REB2-238,70.8116,64.922,77.0,07-19-23 00:47
2,REB2-263B,64.9616,64.814,78.0,07-19-23 00:47
1,REB2-238,70.5866,64.472,78.0,07-19-23 01:02
2,REB2-263B,64.7366,64.472,78.0,07-19-23 01:02
1,REB2-238,70.475,65.12,76.0,07-19-23 01:17
2,REB2-263B,64.7366,65.12,76.0,07-19-23 01:17
1,REB2-238,70.3616,64.256,78.0,07-19-23 01:32
2,REB2-263B,64.625,64.256,78.0,07-19-23 01:32
1,REB2-238,70.1366,64.22,77.0,07-19-23 01:47
2,REB2-263B,64.5116,64.22,77.0,07-19-23 01:47
1,REB2-238,70.025,63.391999999999996,82.0,07-19-23 02:02
2,REB2-263B,64.625,63.446000000000005,81.0,07-19-23 02:02
1,REB2-238,69.9116,63.986000000000004,80.0,07-19-23 02:17
2,REB2-263B,64.4,63.986000000000004,80.0,07-19-23 02:17
1,REB2-238,69.8,63.662,81.0,07-19-23 02:32
2,REB2-263B,64.2866,63.662,81.0,07-19-23 02:32
1,REB2-238,69.575,63.428000000000004,82.0,07-19-23 02:47
2,REB2-263B,64.4,63.428000000000004,82.0,07-19-23 02:47
1,REB2-238,69.4616,62.438,84.0,07-19-23 03:02
2,REB2-263B,64.175,62.438,84.0,07-19-23 03:03
1,REB2-238,69.35,62.798,82.0,07-19-23 03:17
2,REB2-263B,64.2866,62.798,82.0,07-19-23 03:18
1,REB2-238,69.2366,62.402,84.0,07-19-23 03:32
2,REB2-263B,64.175,62.402,84.0,07-19-23 03:33
1,REB2-238,69.0116,62.18600000000001,84.0,07-19-23 03:47
2,REB2-263B,64.0616,62.18600000000001,84.0,07-19-23 03:48
1,REB2-238,68.9,61.501999999999995,86.0,07-19-23 04:02
2,REB2-263B,63.95,61.501999999999995,86.0,07-19-23 04:03
1,REB2-238,68.7866,61.843999999999994,85.0,07-19-23 04:17
2,REB2-263B,63.8366,61.843999999999994,85.0,07-19-23 04:18
1,REB2-238,68.675,61.736000000000004,85.0,07-19-23 04:32
2,REB2-263B,63.725,61.736000000000004,85.0,07-19-23 04:33
1,REB2-238,68.45,61.483999999999995,85.0,07-19-23 04:47
2,REB2-263B,63.725,61.483999999999995,85.0,07-19-23 04:48
1,REB2-238,68.3366,61.25,87.0,07-19-23 05:03
2,REB2-263B,63.725,61.232,87.0,07-19-23 05:03
1,REB2-238,68.225,61.501999999999995,86.0,07-19-23 05:18
2,REB2-263B,63.725,61.501999999999995,86.0,07-19-23 05:18
1,REB2-238,68.1116,61.321999999999996,86.0,07-19-23 05:33
2,REB2-263B,63.6116,61.321999999999996,86.0,07-19-23 05:33
1,REB2-238,67.8866,60.872,88.0,07-19-23 05:48
2,REB2-263B,63.3866,60.872,88.0,07-19-23 05:48
1,REB2-238,67.8866,60.566,88.0,07-19-23 06:03
2,REB2-263B,63.3866,60.583999999999996,88.0,07-19-23 06:03
1,REB2-238,67.6616,60.602,88.0,07-19-23 06:18
2,REB2-263B,63.5,60.602,88.0,07-19-23 06:18
1,REB2-238,67.6616,60.674,88.0,07-19-23 06:33
2,REB2-263B,63.275,60.674,88.0,07-19-23 06:33
1,REB2-238,67.55,60.692,88.0,07-19-23 06:48
2,REB2-263B,63.275,60.692,88.0,07-19-23 06:48
1,REB2-238,67.55,60.17,90.0,07-19-23 07:03
2,REB2-263B,63.275,60.11600000000001,90.0,07-19-23 07:03
1,REB2-238,67.4366,62.168,87.0,07-19-23 07:18
2,REB2-263B,63.1616,62.168,87.0,07-19-23 07:18
1,REB2-238,67.55,63.751999999999995,83.0,07-19-23 07:33
2,REB2-263B,63.1616,63.751999999999995,83.0,07-19-23 07:33
1,REB2-238,67.55,64.4,79.0,07-19-23 07:48
2,REB2-263B,63.05,64.4,79.0,07-19-23 07:48
1,REB2-238,67.6616,65.516,81.0,07-19-23 08:03
2,REB2-263B,63.05,65.516,81.0,07-19-23 08:03
1,REB2-238,67.775,66.92,79.0,07-19-23 08:18
2,REB2-263B,63.05,66.92,79.0,07-19-23 08:18
1,REB2-238,68.0,68.9,74.0,07-19-23 08:33
2,REB2-263B,62.9366,68.9,74.0,07-19-23 08:33
1,REB2-238,68.1116,69.944,72.0,07-19-23 08:48
2,REB2-263B,62.9366,69.944,72.0,07-19-23 08:48
1,REB2-238,68.3366,71.99600000000001,68.0,07-19-23 09:03
2,REB2-263B,62.9366,71.99600000000001,68.0,07-19-23 09:03
1,REB2-238,68.45,71.96,69.0,07-19-23 09:18
2,REB2-263B,62.9366,71.96,69.0,07-19-23 09:18
1,REB2-238,68.7866,73.796,63.0,07-19-23 09:33
2,REB2-263B,62.9366,73.796,63.0,07-19-23 09:33
1,REB2-238,69.0116,75.398,62.0,07-19-23 09:48
2,REB2-263B,62.825,75.398,62.0,07-19-23 09:48
1,REB2-238,69.2366,76.55,60.0,07-19-23 10:03
2,REB2-263B,62.825,76.55,60.0,07-19-23 10:03
1,REB2-238,69.6866,77.396,57.0,07-19-23 10:18
2,REB2-263B,62.825,77.396,57.0,07-19-23 10:18
1,REB2-238,70.25,77.54,57.0,07-19-23 10:33
2,REB2-263B,62.7116,77.54,57.0,07-19-23 10:33
1,REB2-238,70.8116,78.062,57.0,07-19-23 10:48
2,REB2-263B,62.7116,78.062,57.0,07-19-23 10:48
1,REB2-238,71.375,78.08,52.0,07-19-23 11:03
2,REB2-263B,62.825,78.08,52.0,07-19-23 11:03
1,REB2-238,72.1616,77.792,56.0,07-19-23 11:18
2,REB2-263B,63.05,77.792,56.0,07-19-23 11:18
1,REB2-238,72.5,78.368,56.0,07-19-23 11:33
2,REB2-263B,63.1616,78.368,56.0,07-19-23 11:33
1,REB2-238,72.6116,78.314,54.0,07-19-23 11:48
2,REB2-263B,63.1616,78.314,54.0,07-19-23 11:48
1,REB2-238,72.8366,78.53,55.0,07-19-23 12:03
2,REB2-263B,63.275,78.53,55.0,07-19-23 12:03
1,REB2-238,72.95,78.602,55.0,07-19-23 12:18
2,REB2-263B,63.3866,78.602,55.0,07-19-23 12:18
1,REB2-238,73.5116,79.46600000000001,54.0,07-19-23 12:33
2,REB2-263B,63.3866,79.46600000000001,54.0,07-19-23 12:33
1,REB2-238,73.5116,79.646,55.0,07-19-23 12:48
2,REB2-263B,63.5,79.646,55.0,07-19-23 12:48
1,REB2-238,73.7366,80.438,54.0,07-19-23 13:03
2,REB2-263B,63.5,80.438,54.0,07-19-23 13:03
1,REB2-238,74.1866,80.834,53.0,07-19-23 13:18
2,REB2-263B,63.6116,80.834,53.0,07-19-23 13:18
1,REB2-238,74.525,80.906,52.0,07-19-23 13:33
2,REB2-263B,63.8366,80.906,52.0,07-19-23 13:33
1,REB2-238,75.425,81.374,52.0,07-19-23 13:48
2,REB2-263B,63.8366,81.626,52.0,07-19-23 13:48
1,REB2-238,75.875,81.69800000000001,51.0,07-19-23 14:03
2,REB2-263B,63.95,81.69800000000001,51.0,07-19-23 14:03
1,REB2-238,76.325,81.788,51.0,07-19-23 14:18
2,REB2-263B,64.0616,81.788,51.0,07-19-23 14:18
1,REB2-238,76.775,82.238,50.0,07-19-23 14:33
2,REB2-263B,64.175,82.238,50.0,07-19-23 14:33
1,REB2-238,77.1116,82.22,48.0,07-19-23 14:48
2,REB2-263B,64.2866,82.22,48.0,07-19-23 14:48
1,REB2-238,77.1116,82.31,48.0,07-19-23 15:03
2,REB2-263B,64.2866,82.31,48.0,07-19-23 15:03
1,REB2-238,77.0,82.616,51.0,07-19-23 15:18
2,REB2-263B,64.2866,82.616,51.0,07-19-23 15:19
1,REB2-238,77.0,82.32799999999999,51.0,07-19-23 15:33
2,REB2-263B,64.4,82.32799999999999,51.0,07-19-23 15:34
1,REB2-238,77.0,82.238,52.0,07-19-23 15:49
2,REB2-263B,64.5116,82.238,52.0,07-19-23 15:49
1,REB2-238,77.1116,82.616,51.0,07-19-23 16:04
2,REB2-263B,64.5116,82.616,51.0,07-19-23 16:04
1,REB2-238,77.0,82.77799999999999,51.0,07-19-23 16:19
2,REB2-263B,64.5116,82.77799999999999,51.0,07-19-23 16:19
1,REB2-238,77.0,82.77799999999999,52.0,07-19-23 16:34
2,REB2-263B,64.5116,82.77799999999999,52.0,07-19-23 16:34
1,REB2-238,76.8866,82.52600000000001,52.0,07-19-23 16:49
2,REB2-263B,64.625,82.36399999999999,52.0,07-19-23 16:49
1,REB2-238,76.775,81.986,53.0,07-19-23 17:04
2,REB2-263B,64.625,81.986,53.0,07-19-23 17:04
1,REB2-238,76.4366,81.914,54.0,07-19-23 17:19
2,REB2-263B,64.7366,81.914,54.0,07-19-23 17:19
1,REB2-238,76.325,81.806,55.0,07-19-23 17:34
2,REB2-263B,64.7366,81.806,55.0,07-19-23 17:34
1,REB2-238,76.2116,81.32,56.0,07-19-23 17:49
2,REB2-263B,64.7366,81.32,56.0,07-19-23 17:49
1,REB2-238,75.875,81.32,56.0,07-19-23 18:04
2,REB2-263B,64.7366,81.33800000000001,56.0,07-19-23 18:04
1,REB2-238,75.65,81.158,57.0,07-19-23 18:19
2,REB2-263B,64.7366,81.158,57.0,07-19-23 18:19
1,REB2-238,75.425,80.906,58.0,07-19-23 18:34
2,REB2-263B,64.625,80.906,58.0,07-19-23 18:34
1,REB2-238,75.3116,80.492,58.0,07-19-23 18:49
2,REB2-263B,64.625,80.492,58.0,07-19-23 18:49
1,REB2-238,75.2,79.97,58.0,07-19-23 19:04
2,REB2-263B,64.625,79.97,58.0,07-19-23 19:04
1,REB2-238,74.975,79.574,59.0,07-19-23 19:19
2,REB2-263B,64.625,79.574,59.0,07-19-23 19:19
1,REB2-238,74.75,79.556,59.0,07-19-23 19:34
2,REB2-263B,64.5116,79.556,59.0,07-19-23 19:34
1,REB2-238,74.4116,79.05199999999999,59.0,07-19-23 19:49
2,REB2-263B,64.5116,79.46600000000001,59.0,07-19-23 19:49
1,REB2-238,74.1866,78.494,60.0,07-19-23 20:04
2,REB2-263B,64.4,78.494,60.0,07-19-23 20:04
1,REB2-238,73.9616,78.116,61.0,07-19-23 20:19
2,REB2-263B,64.4,78.116,61.0,07-19-23 20:19
1,REB2-238,73.625,77.0,62.0,07-19-23 20:34
2,REB2-263B,64.2866,77.0,62.0,07-19-23 20:34
2,REB2-263B,64.175,77.018,62.0,07-19-23 20:49
1,REB2-238,73.2866,77.018,62.0,07-19-23 20:49
2,REB2-263B,64.175,76.244,62.0,07-19-23 21:04
1,REB2-238,73.0616,76.244,62.0,07-19-23 21:04
1,REB2-238,72.725,75.902,62.0,07-19-23 21:19
2,REB2-263B,64.175,75.902,62.0,07-19-23 21:19
1,REB2-238,72.5,74.984,63.0,07-19-23 21:34
2,REB2-263B,64.175,74.89399999999999,63.0,07-19-23 21:34
1,REB2-238,72.275,74.678,63.0,07-19-23 21:49
2,REB2-263B,63.95,74.55199999999999,62.0,07-19-23 21:49
1,REB2-238,72.05,74.048,64.0,07-19-23 22:04
2,REB2-263B,63.95,74.048,64.0,07-19-23 22:04
1,REB2-238,71.825,73.508,65.0,07-19-23 22:19
2,REB2-263B,63.95,73.508,65.0,07-19-23 22:19
1,REB2-238,71.6,72.752,66.0,07-19-23 22:34
2,REB2-263B,63.8366,72.752,66.0,07-19-23 22:34
1,REB2-238,71.375,72.446,66.0,07-19-23 22:49
2,REB2-263B,63.725,72.446,66.0,07-19-23 22:49
1,REB2-238,71.2616,71.87,67.0,07-19-23 23:04
2,REB2-263B,63.6116,71.87,67.0,07-19-23 23:04
2,REB2-263B,63.6116,71.294,68.0,07-19-23 23:19
1,REB2-238,71.0366,71.294,68.0,07-19-23 23:19
2,REB2-263B,63.6116,71.11399999999999,68.0,07-19-23 23:34
1,REB2-238,70.8116,71.11399999999999,68.0,07-19-23 23:34
2,REB2-263B,63.5,70.88,70.0,07-19-23 23:49
1,REB2-238,70.5866,70.88,70.0,07-19-23 23:49
2,REB2-263B,63.3866,70.502,69.0,07-20-23 00:04
1,REB2-238,70.3616,70.502,69.0,07-20-23 00:04
1,REB2-238,70.25,70.196,70.0,07-20-23 00:19
2,REB2-263B,63.275,70.196,70.0,07-20-23 00:19
2,REB2-263B,63.1616,70.07,70.0,07-20-23 00:34
1,REB2-238,70.025,70.07,70.0,07-20-23 00:34
2,REB2-263B,63.1616,69.782,71.0,07-20-23 00:49
1,REB2-238,69.9116,69.782,71.0,07-20-23 00:49
2,REB2-263B,63.05,68.828,73.0,07-20-23 01:04
1,REB2-238,69.8,68.828,73.0,07-20-23 01:04
2,REB2-263B,63.05,68.774,73.0,07-20-23 01:19
1,REB2-238,69.6866,68.774,73.0,07-20-23 01:19
2,REB2-263B,63.05,68.828,73.0,07-20-23 01:34
1,REB2-238,69.575,68.828,73.0,07-20-23 01:34
2,REB2-263B,62.9366,68.666,73.0,07-20-23 01:49
1,REB2-238,69.4616,68.558,73.0,07-20-23 01:49
2,REB2-263B,62.9366,68.36,74.0,07-20-23 02:04
1,REB2-238,69.35,68.36,74.0,07-20-23 02:04
2,REB2-263B,62.825,68.0,73.0,07-20-23 02:19
1,REB2-238,69.2366,68.0,73.0,07-20-23 02:19
2,REB2-263B,62.825,67.964,73.0,07-20-23 02:34
1,REB2-238,69.125,67.964,73.0,07-20-23 02:34
2,REB2-263B,62.7116,68.0,74.0,07-20-23 02:49
1,REB2-238,68.9,68.0,74.0,07-20-23 02:49
2,REB2-263B,62.6,67.676,76.0,07-20-23 03:04
1,REB2-238,68.9,67.676,76.0,07-20-23 03:04
2,REB2-263B,62.6,67.568,76.0,07-20-23 03:20
1,REB2-238,68.675,67.568,76.0,07-20-23 03:20
2,REB2-263B,62.4866,67.676,76.0,07-20-23 03:35
1,REB2-238,68.675,67.676,76.0,07-20-23 03:35
2,REB2-263B,62.6,67.532,77.0,07-20-23 03:50
1,REB2-238,68.5616,67.532,77.0,07-20-23 03:50
2,REB2-263B,62.4866,67.80199999999999,77.0,07-20-23 04:05
1,REB2-238,68.45,67.80199999999999,77.0,07-20-23 04:05
2,REB2-263B,62.375,67.658,78.0,07-20-23 04:20
1,REB2-238,68.3366,67.658,78.0,07-20-23 04:20
1,REB2-238,68.3366,67.37,79.0,07-20-23 04:35
2,REB2-263B,62.2616,67.37,79.0,07-20-23 04:35
2,REB2-263B,62.375,67.244,80.0,07-20-23 04:50
1,REB2-238,68.225,67.244,80.0,07-20-23 04:50
1,REB2-238,68.1116,67.352,81.0,07-20-23 05:05
2,REB2-263B,62.15,67.352,81.0,07-20-23 05:05
2,REB2-263B,62.2616,67.298,81.0,07-20-23 05:20
1,REB2-238,68.0,67.298,81.0,07-20-23 05:20
2,REB2-263B,62.2616,67.19,82.0,07-20-23 05:35
1,REB2-238,68.0,67.19,82.0,07-20-23 05:35
2,REB2-263B,62.15,67.172,83.0,07-20-23 05:50
1,REB2-238,68.0,67.172,83.0,07-20-23 05:50
1,REB2-238,67.8866,67.19,81.0,07-20-23 06:05
2,REB2-263B,62.15,67.19,81.0,07-20-23 06:05
1,REB2-238,67.8866,67.334,81.0,07-20-23 06:20
2,REB2-263B,62.15,67.334,81.0,07-20-23 06:20
1,REB2-238,67.775,67.388,80.0,07-20-23 06:35
2,REB2-263B,62.15,67.388,80.0,07-20-23 06:35
2,REB2-263B,62.0366,67.604,80.0,07-20-23 06:50
1,REB2-238,67.775,67.604,80.0,07-20-23 06:50
2,REB2-263B,62.15,67.964,80.0,07-20-23 07:05
1,REB2-238,67.8866,67.964,80.0,07-20-23 07:05
1,REB2-238,67.8866,68.09,80.0,07-20-23 07:20
2,REB2-263B,62.0366,68.09,80.0,07-20-23 07:20
1,REB2-238,68.0,69.044,79.0,07-20-23 07:35
2,REB2-263B,62.0366,69.044,79.0,07-20-23 07:35
2,REB2-263B,62.0366,69.422,80.0,07-20-23 07:50
1,REB2-238,68.1116,69.67399999999999,79.0,07-20-23 07:50
2,REB2-263B,61.8116,70.646,79.0,07-20-23 08:05
1,REB2-238,68.225,70.646,79.0,07-20-23 08:05
2,REB2-263B,61.925,71.096,80.0,07-20-23 08:20
1,REB2-238,68.3366,71.096,80.0,07-20-23 08:20
2,REB2-263B,61.925,71.87,78.0,07-20-23 08:35
1,REB2-238,68.5616,71.87,78.0,07-20-23 08:35
2,REB2-263B,61.925,72.086,77.0,07-20-23 08:50
1,REB2-238,68.675,72.878,75.0,07-20-23 08:50
2,REB2-263B,61.925,74.264,72.0,07-20-23 09:05
1,REB2-238,68.9,74.264,72.0,07-20-23 09:05
2,REB2-263B,61.925,74.93,71.0,07-20-23 09:20
1,REB2-238,69.125,74.93,71.0,07-20-23 09:20
2,REB2-263B,61.925,75.812,69.0,07-20-23 09:35
1,REB2-238,69.2366,75.812,69.0,07-20-23 09:35
2,REB2-263B,61.925,76.55,68.0,07-20-23 09:50
1,REB2-238,69.575,76.55,68.0,07-20-23 09:50
2,REB2-263B,62.0366,77.54,65.0,07-20-23 10:05
1,REB2-238,69.9116,77.54,65.0,07-20-23 10:05
2,REB2-263B,61.925,78.152,64.0,07-20-23 10:20
1,REB2-238,70.25,78.152,64.0,07-20-23 10:20
2,REB2-263B,62.15,78.926,64.0,07-20-23 10:35
1,REB2-238,70.7,78.926,64.0,07-20-23 10:35
2,REB2-263B,62.15,79.664,61.0,07-20-23 10:50
1,REB2-238,71.2616,79.664,61.0,07-20-23 10:50
2,REB2-263B,63.1616,80.654,61.0,07-20-23 11:05
1,REB2-238,71.825,80.654,61.0,07-20-23 11:05
